trip_id,service_id,route_id,trip_headsign,direction_id,block_id
"1","18","0006","6 | Saint-Jacques Morinais","0","1016344"
"10522","7","0074","74 | Rennes Henri Fréville","1","1033412"
"10523","9","0074","74 | Rennes Henri Fréville","1","1033605"
"10524","11","0074","74 | Rennes Henri Fréville","1","1033783"
"10525","13","0074","74 | Rennes Henri Fréville","1","1034284"
"10526","15","0074","74 | Rennes Henri Fréville","1","1034472"
"10527","5","0074","74 | Rennes Henri Fréville","1","1034116"
"10528","7","0074","74 | Rennes Henri Fréville","1","1033416"
"10529","9","0074","74 | Rennes Henri Fréville","1","1033609"
"1053","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009425"
"10530","11","0074","74 | Rennes Henri Fréville","1","1033787"
"10531","13","0074","74 | Rennes Henri Fréville","1","1034288"
"10532","15","0074","74 | Rennes Henri Fréville","1","1034476"
"10533","5","0074","74 | Rennes Henri Fréville","1","1034111"
"10534","7","0074","74 | Rennes Henri Fréville","1","1033411"
"10535","9","0074","74 | Rennes Henri Fréville","1","1033604"
"10536","11","0074","74 | Rennes Henri Fréville","1","1033782"
"10537","13","0074","74 | Rennes Henri Fréville","1","1034283"
"10538","15","0074","74 | Rennes Henri Fréville","1","1034471"
"10539","5","0074","74 | Rennes Henri Fréville","1","1034114"
"1054","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016093"
"10540","7","0074","74 | Rennes Henri Fréville","1","1033414"
"10541","9","0074","74 | Rennes Henri Fréville","1","1033607"
"10542","11","0074","74 | Rennes Henri Fréville","1","1033785"
"10543","13","0074","74 | Rennes Henri Fréville","1","1034286"
"10544","15","0074","74 | Rennes Henri Fréville","1","1034474"
"10545","5","0074","74 | Rennes Henri Fréville","1","1034114"
"10546","7","0074","74 | Rennes Henri Fréville","1","1033414"
"10547","9","0074","74 | Rennes Henri Fréville","1","1033607"
"10548","11","0074","74 | Rennes Henri Fréville","1","1033785"
"10549","13","0074","74 | Rennes Henri Fréville","1","1034286"
"1055","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016618"
"10550","15","0074","74 | Rennes Henri Fréville","1","1034474"
"10551","5","0074","74 | Orgères Bourgbarré","0","1034111"
"10552","7","0074","74 | Orgères Bourgbarré","0","1033411"
"10553","9","0074","74 | Orgères Bourgbarré","0","1033604"
"10554","11","0074","74 | Orgères Bourgbarré","0","1033782"
"10555","13","0074","74 | Orgères Bourgbarré","0","1034283"
"10556","15","0074","74 | Orgères Bourgbarré","0","1034471"
"10557","5","0074","74 | Orgères Bourgbarré","0","1034112"
"10558","7","0074","74 | Orgères Bourgbarré","0","1033412"
"10559","9","0074","74 | Orgères Bourgbarré","0","1033605"
"1056","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012593"
"10560","11","0074","74 | Orgères Bourgbarré","0","1033783"
"10561","13","0074","74 | Orgères Bourgbarré","0","1034284"
"10562","15","0074","74 | Orgères Bourgbarré","0","1034472"
"10563","5","0074","74 | Orgères Bourgbarré","0","1034112"
"10564","7","0074","74 | Orgères Bourgbarré","0","1033412"
"10565","9","0074","74 | Orgères Bourgbarré","0","1033605"
"10566","11","0074","74 | Orgères Bourgbarré","0","1033783"
"10567","13","0074","74 | Orgères Bourgbarré","0","1034284"
"10568","15","0074","74 | Orgères Bourgbarré","0","1034472"
"10569","5","0074","74 | Orgères Bourgbarré","0","1034110"
"1057","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012125"
"10570","7","0074","74 | Orgères Bourgbarré","0","1033410"
"10571","9","0074","74 | Orgères Bourgbarré","0","1033603"
"10572","11","0074","74 | Orgères Bourgbarré","0","1033781"
"10573","13","0074","74 | Orgères Bourgbarré","0","1034282"
"10574","15","0074","74 | Orgères Bourgbarré","0","1034470"
"10575","5","0074","74 | Orgères Bourgbarré","0","1034112"
"10576","7","0074","74 | Orgères Bourgbarré","0","1033412"
"10577","9","0074","74 | Orgères Bourgbarré","0","1033605"
"10578","11","0074","74 | Orgères Bourgbarré","0","1033783"
"10579","13","0074","74 | Orgères Bourgbarré","0","1034284"
"1058","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009408"
"10580","15","0074","74 | Orgères Bourgbarré","0","1034472"
"10581","5","0074","74 | Orgères Bourgbarré","0","1034110"
"10582","7","0074","74 | Orgères Bourgbarré","0","1033410"
"10583","9","0074","74 | Orgères Bourgbarré","0","1033603"
"10584","11","0074","74 | Orgères Bourgbarré","0","1033781"
"10585","13","0074","74 | Orgères Bourgbarré","0","1034282"
"10586","15","0074","74 | Orgères Bourgbarré","0","1034470"
"10587","5","0074","74 | Orgères Bourgbarré","0","1034112"
"10588","7","0074","74 | Orgères Bourgbarré","0","1033412"
"10589","9","0074","74 | Orgères Bourgbarré","0","1033605"
"1059","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012359"
"10590","11","0074","74 | Orgères Bourgbarré","0","1033783"
"10591","13","0074","74 | Orgères Bourgbarré","0","1034284"
"10592","15","0074","74 | Orgères Bourgbarré","0","1034472"
"10593","5","0074","74 | Orgères Bourgbarré","0","1034110"
"10594","7","0074","74 | Orgères Bourgbarré","0","1033410"
"10595","9","0074","74 | Orgères Bourgbarré","0","1033603"
"10596","11","0074","74 | Orgères Bourgbarré","0","1033781"
"10597","13","0074","74 | Orgères Bourgbarré","0","1034282"
"10598","15","0074","74 | Orgères Bourgbarré","0","1034470"
"10599","5","0074","74 | Orgères Bourgbarré","0","1034112"
"106","25","0006","6 | Saint-Jacques Morinais","0","1012594"
"1060","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012869"
"10600","7","0074","74 | Orgères Bourgbarré","0","1033412"
"10601","9","0074","74 | Orgères Bourgbarré","0","1033605"
"10602","11","0074","74 | Orgères Bourgbarré","0","1033783"
"10603","13","0074","74 | Orgères Bourgbarré","0","1034284"
"10604","15","0074","74 | Orgères Bourgbarré","0","1034472"
"10605","5","0074","74 | Orgères Bourgbarré","0","1034113"
"10606","7","0074","74 | Orgères Bourgbarré","0","1033413"
"10607","9","0074","74 | Orgères Bourgbarré","0","1033606"
"10608","11","0074","74 | Orgères Bourgbarré","0","1033784"
"10609","13","0074","74 | Orgères Bourgbarré","0","1034285"
"1061","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016346"
"10610","15","0074","74 | Orgères Bourgbarré","0","1034473"
"10611","5","0074","74 | Rennes Henri Fréville","1","1034112"
"10612","7","0074","74 | Rennes Henri Fréville","1","1033412"
"10613","9","0074","74 | Rennes Henri Fréville","1","1033605"
"10614","11","0074","74 | Rennes Henri Fréville","1","1033783"
"10615","13","0074","74 | Rennes Henri Fréville","1","1034284"
"10616","15","0074","74 | Rennes Henri Fréville","1","1034472"
"10617","5","0074","74 | Rennes Henri Fréville","1","1034112"
"10618","7","0074","74 | Rennes Henri Fréville","1","1033412"
"10619","9","0074","74 | Rennes Henri Fréville","1","1033605"
"1062","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015842"
"10620","11","0074","74 | Rennes Henri Fréville","1","1033783"
"10621","13","0074","74 | Rennes Henri Fréville","1","1034284"
"10622","15","0074","74 | Rennes Henri Fréville","1","1034472"
"10623","5","0074","74 | Rennes Henri Fréville","1","1034110"
"10624","7","0074","74 | Rennes Henri Fréville","1","1033410"
"10625","9","0074","74 | Rennes Henri Fréville","1","1033603"
"10626","11","0074","74 | Rennes Henri Fréville","1","1033781"
"10627","13","0074","74 | Rennes Henri Fréville","1","1034282"
"10628","15","0074","74 | Rennes Henri Fréville","1","1034470"
"10629","5","0074","74 | Rennes Henri Fréville","1","1034112"
"1063","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009426"
"10630","7","0074","74 | Rennes Henri Fréville","1","1033412"
"10631","9","0074","74 | Rennes Henri Fréville","1","1033605"
"10632","11","0074","74 | Rennes Henri Fréville","1","1033783"
"10633","13","0074","74 | Rennes Henri Fréville","1","1034284"
"10634","15","0074","74 | Rennes Henri Fréville","1","1034472"
"10635","5","0074","74 | Rennes Henri Fréville","1","1034110"
"10636","7","0074","74 | Rennes Henri Fréville","1","1033410"
"10637","9","0074","74 | Rennes Henri Fréville","1","1033603"
"10638","11","0074","74 | Rennes Henri Fréville","1","1033781"
"10639","13","0074","74 | Rennes Henri Fréville","1","1034282"
"1064","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016094"
"10640","15","0074","74 | Rennes Henri Fréville","1","1034470"
"10641","5","0074","74 | Rennes Henri Fréville","1","1034112"
"10642","7","0074","74 | Rennes Henri Fréville","1","1033412"
"10643","9","0074","74 | Rennes Henri Fréville","1","1033605"
"10644","11","0074","74 | Rennes Henri Fréville","1","1033783"
"10645","13","0074","74 | Rennes Henri Fréville","1","1034284"
"10646","15","0074","74 | Rennes Henri Fréville","1","1034472"
"10647","5","0074","74 | Rennes Henri Fréville","1","1034110"
"10648","7","0074","74 | Rennes Henri Fréville","1","1033410"
"10649","9","0074","74 | Rennes Henri Fréville","1","1033603"
"1065","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016619"
"10650","11","0074","74 | Rennes Henri Fréville","1","1033781"
"10651","13","0074","74 | Rennes Henri Fréville","1","1034282"
"10652","15","0074","74 | Rennes Henri Fréville","1","1034470"
"10653","5","0074","74 | Rennes Henri Fréville","1","1034112"
"10654","7","0074","74 | Rennes Henri Fréville","1","1033412"
"10655","9","0074","74 | Rennes Henri Fréville","1","1033605"
"10656","11","0074","74 | Rennes Henri Fréville","1","1033783"
"10657","13","0074","74 | Rennes Henri Fréville","1","1034284"
"10658","15","0074","74 | Rennes Henri Fréville","1","1034472"
"10659","5","0074","74 | Rennes Henri Fréville","1","1034113"
"1066","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012594"
"10660","7","0074","74 | Rennes Henri Fréville","1","1033413"
"10661","9","0074","74 | Rennes Henri Fréville","1","1033606"
"10662","11","0074","74 | Rennes Henri Fréville","1","1033784"
"10663","13","0074","74 | Rennes Henri Fréville","1","1034285"
"10664","15","0074","74 | Rennes Henri Fréville","1","1034473"
"10665","5","0074","74 | Rennes Henri Fréville","1","1034110"
"10666","7","0074","74 | Rennes Henri Fréville","1","1033410"
"10667","9","0074","74 | Rennes Henri Fréville","1","1033603"
"10668","11","0074","74 | Rennes Henri Fréville","1","1033781"
"10669","13","0074","74 | Rennes Henri Fréville","1","1034282"
"1067","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012126"
"10670","15","0074","74 | Rennes Henri Fréville","1","1034470"
"10671","5","0074","74 | Orgères Bourgbarré","0","1034115"
"10672","7","0074","74 | Orgères Bourgbarré","0","1033415"
"10673","9","0074","74 | Orgères Bourgbarré","0","1033608"
"10674","11","0074","74 | Orgères Bourgbarré","0","1033786"
"10675","13","0074","74 | Orgères Bourgbarré","0","1034287"
"10676","15","0074","74 | Orgères Bourgbarré","0","1034475"
"10677","5","0074","74 | Orgères Bourgbarré","0","1034113"
"10678","7","0074","74 | Orgères Bourgbarré","0","1033413"
"10679","9","0074","74 | Orgères Bourgbarré","0","1033606"
"1068","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009409"
"10680","11","0074","74 | Orgères Bourgbarré","0","1033784"
"10681","13","0074","74 | Orgères Bourgbarré","0","1034285"
"10682","15","0074","74 | Orgères Bourgbarré","0","1034473"
"10683","5","0074","74 | Orgères Bourgbarré","0","1034112"
"10684","7","0074","74 | Orgères Bourgbarré","0","1033412"
"10685","9","0074","74 | Orgères Bourgbarré","0","1033605"
"10686","11","0074","74 | Orgères Bourgbarré","0","1033783"
"10687","13","0074","74 | Orgères Bourgbarré","0","1034284"
"10688","15","0074","74 | Orgères Bourgbarré","0","1034472"
"10689","5","0074","74 | Rennes Henri Fréville","1","1034110"
"1069","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012360"
"10690","7","0074","74 | Rennes Henri Fréville","1","1033410"
"10691","9","0074","74 | Rennes Henri Fréville","1","1033603"
"10692","11","0074","74 | Rennes Henri Fréville","1","1033781"
"10693","13","0074","74 | Rennes Henri Fréville","1","1034282"
"10694","15","0074","74 | Rennes Henri Fréville","1","1034470"
"10695","5","0074","74 | Orgères Bourgbarré","0","1034113"
"10696","7","0074","74 | Orgères Bourgbarré","0","1033413"
"10697","9","0074","74 | Orgères Bourgbarré","0","1033606"
"10698","11","0074","74 | Orgères Bourgbarré","0","1033784"
"10699","13","0074","74 | Orgères Bourgbarré","0","1034285"
"107","27","0006","6 | Saint-Jacques Morinais","0","1012126"
"1070","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012870"
"10700","15","0074","74 | Orgères Bourgbarré","0","1034473"
"10701","5","0074","74 | Rennes Henri Fréville","1","1034113"
"10702","7","0074","74 | Rennes Henri Fréville","1","1033413"
"10703","9","0074","74 | Rennes Henri Fréville","1","1033606"
"10704","11","0074","74 | Rennes Henri Fréville","1","1033784"
"10705","13","0074","74 | Rennes Henri Fréville","1","1034285"
"10706","15","0074","74 | Rennes Henri Fréville","1","1034473"
"10707","5","0074","74 | Orgères Bourgbarré","0","1034110"
"10708","7","0074","74 | Orgères Bourgbarré","0","1033410"
"10709","9","0074","74 | Orgères Bourgbarré","0","1033603"
"1071","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016341"
"10710","11","0074","74 | Orgères Bourgbarré","0","1033781"
"10711","13","0074","74 | Orgères Bourgbarré","0","1034282"
"10712","15","0074","74 | Orgères Bourgbarré","0","1034470"
"10713","5","0074","74 | Rennes Henri Fréville","1","1034110"
"10714","7","0074","74 | Rennes Henri Fréville","1","1033410"
"10715","9","0074","74 | Rennes Henri Fréville","1","1033603"
"10716","11","0074","74 | Rennes Henri Fréville","1","1033781"
"10717","13","0074","74 | Rennes Henri Fréville","1","1034282"
"10718","15","0074","74 | Rennes Henri Fréville","1","1034470"
"10719","5","0074","74 | Orgères Bourgbarré","0","1034110"
"1072","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015837"
"10720","7","0074","74 | Orgères Bourgbarré","0","1033410"
"10721","9","0074","74 | Orgères Bourgbarré","0","1033603"
"10722","11","0074","74 | Orgères Bourgbarré","0","1033781"
"10723","13","0074","74 | Orgères Bourgbarré","0","1034282"
"10724","15","0074","74 | Orgères Bourgbarré","0","1034470"
"10725","5","0074","74 | Orgères Bourgbarré","0","1034112"
"10726","7","0074","74 | Orgères Bourgbarré","0","1033412"
"10727","9","0074","74 | Orgères Bourgbarré","0","1033605"
"10728","11","0074","74 | Orgères Bourgbarré","0","1033783"
"10729","13","0074","74 | Orgères Bourgbarré","0","1034284"
"1073","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009421"
"10730","15","0074","74 | Orgères Bourgbarré","0","1034472"
"10731","5","0074","74 | Orgères Bourgbarré","0","1034115"
"10732","7","0074","74 | Orgères Bourgbarré","0","1033415"
"10733","9","0074","74 | Orgères Bourgbarré","0","1033608"
"10734","11","0074","74 | Orgères Bourgbarré","0","1033786"
"10735","13","0074","74 | Orgères Bourgbarré","0","1034287"
"10736","15","0074","74 | Orgères Bourgbarré","0","1034475"
"10737","5","0074","74 | Orgères Bourgbarré","0","1034113"
"10738","7","0074","74 | Orgères Bourgbarré","0","1033413"
"10739","9","0074","74 | Orgères Bourgbarré","0","1033606"
"1074","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016089"
"10740","11","0074","74 | Orgères Bourgbarré","0","1033784"
"10741","13","0074","74 | Orgères Bourgbarré","0","1034285"
"10742","15","0074","74 | Orgères Bourgbarré","0","1034473"
"10743","5","0074","74 | Orgères Bourgbarré","0","1034110"
"10744","7","0074","74 | Orgères Bourgbarré","0","1033410"
"10745","9","0074","74 | Orgères Bourgbarré","0","1033603"
"10746","11","0074","74 | Orgères Bourgbarré","0","1033781"
"10747","13","0074","74 | Orgères Bourgbarré","0","1034282"
"10748","15","0074","74 | Orgères Bourgbarré","0","1034470"
"10749","5","0074","74 | Orgères Bourgbarré","0","1034110"
"1075","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016614"
"10750","7","0074","74 | Orgères Bourgbarré","0","1033410"
"10751","9","0074","74 | Orgères Bourgbarré","0","1033603"
"10752","11","0074","74 | Orgères Bourgbarré","0","1033781"
"10753","13","0074","74 | Orgères Bourgbarré","0","1034282"
"10754","15","0074","74 | Orgères Bourgbarré","0","1034470"
"10755","5","0074","74 | Rennes Henri Fréville","1","1034112"
"10756","7","0074","74 | Rennes Henri Fréville","1","1033412"
"10757","9","0074","74 | Rennes Henri Fréville","1","1033605"
"10758","11","0074","74 | Rennes Henri Fréville","1","1033783"
"10759","13","0074","74 | Rennes Henri Fréville","1","1034284"
"1076","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012589"
"10760","15","0074","74 | Rennes Henri Fréville","1","1034472"
"10761","5","0074","74 | Rennes Henri Fréville","1","1034115"
"10762","7","0074","74 | Rennes Henri Fréville","1","1033415"
"10763","9","0074","74 | Rennes Henri Fréville","1","1033608"
"10764","11","0074","74 | Rennes Henri Fréville","1","1033786"
"10765","13","0074","74 | Rennes Henri Fréville","1","1034287"
"10766","15","0074","74 | Rennes Henri Fréville","1","1034475"
"10767","5","0074","74 | Orgères Bourgbarré","0","1034116"
"10768","7","0074","74 | Orgères Bourgbarré","0","1033416"
"10769","9","0074","74 | Orgères Bourgbarré","0","1033609"
"1077","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012121"
"10770","11","0074","74 | Orgères Bourgbarré","0","1033787"
"10771","13","0074","74 | Orgères Bourgbarré","0","1034288"
