stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
"4302","4302","CAT La Hautière","L'Hermitage","48.11889327","-1.82257926","","","","","","0"
"4303","4303","L'Hermitage Gare","L'Hermitage","48.12384912","-1.81779401","","","","","","1"
"4304","4304","L'Hermitage Centre","L'Hermitage","48.12551567","-1.81606092","","","","","","1"
"4305","4305","Village","L'Hermitage","48.12464354","-1.81159175","","","","","","1"
"4306","4306","Clairefontaine","L'Hermitage","48.12320965","-1.8063041","","","","","","1"
"4307","4307","Clairefontaine","L'Hermitage","48.12346101","-1.80743913","","","","","","1"
"4308","4308","Village","L'Hermitage","48.12499565","-1.81290303","","","","","","1"
"4310","4310","L'Hermitage Gare","L'Hermitage","48.12373585","-1.81791833","","","","","","1"
"4311","4311","Hautière","L'Hermitage","48.12290006","-1.82093895","","","","","","1"
"4315","4315","Noë Biche","L'Hermitage","48.12294892","-1.80230832","","","","","","1"
"4316","4316","Noë Biche","L'Hermitage","48.12283506","-1.80134198","","","","","","1"
"4322","4322","L'Hermitage Centre","L'Hermitage","48.12547104","-1.81549739","","","","","","1"
"4351","4351","Parc d'Activités","Saint-Erblon","48.01725668","-1.66042889","","","","","","1"
"4352","4352","Champ Mulon","Saint-Erblon","48.01883453","-1.65769241","","","","","","1"
"4353","4353","Paul Féval","Saint-Erblon","48.01766237","-1.65451232","","","","","","1"
"4354","4354","Paul Féval","Saint-Erblon","48.01764653","-1.65445718","","","","","","1"
"4355","4355","Champ Mulon","Saint-Erblon","48.01883506","-1.65767902","","","","","","1"
"4356","4356","Croix du Pigeonnet","Saint-Erblon","48.01707558","-1.66458685","","","","","","1"
"4357","4357","Croix du Pigeonnet","Saint-Erblon","48.01706279","-1.66474597","","","","","","1"
"4358","4358","Croix Faucheux","Saint-Erblon","48.01767454","-1.64942104","","","","","","1"
"4359","4359","Leuzières","Saint-Erblon","48.02152221","-1.65356188","","","","","","1"
"4360","4360","Leuzières","Saint-Erblon","48.02156395","-1.65364618","","","","","","1"
"4361","4361","Croix Faucheux","Saint-Erblon","48.01776753","-1.64957701","","","","","","1"
"4362","4362","Alexandre Gilois","Saint-Erblon","48.01619592","-1.65151734","","","","","","2"
"4363","4363","Alexandre Gilois","Saint-Erblon","48.01632313","-1.6513413","","","","","","2"
"4401","4401","Le Verger Eglise","Le Verger","48.06992252","-1.93239808","","","","","","2"
"4402","4402","Bouvrais","Le Verger","48.07025095","-1.92907905","","","","","","2"
"4403","4403","Bouvrais","Le Verger","48.07002136","-1.93025491","","","","","","2"
"4408","4408","Le Verger Eglise","Le Verger","48.06999661","-1.93235118","","","","","","2"
"4451","4451","Clairville","Clayes","48.18086287","-1.85048693","","","","","","2"
"4452","4452","Croix Simon","Clayes","48.18138007","-1.85347313","","","","","","2"
"4453","4453","Clayes Centre","Clayes","48.1760181","-1.85254844","","","","","","2"
"4454","4454","Terseul","Clayes","48.18094994","-1.84486037","","","","","","2"
"4455","4455","Terseul","Clayes","48.18091858","-1.84496532","","","","","","2"
"4456","4456","La Tour","Clayes","48.1743824","-1.846508","","","","","","2"
"4457","4457","Clayes Centre","Clayes","48.176174","-1.8525","","","","","","1"
"4458","4458","Croix Simon","Clayes","48.177136","-1.852934","","","","","","2"
"4459","4459","La Cour aux Pages","Clayes","48.178285","-1.85295","","","","","","1"
"4460","4460","La Cour aux Pages","Clayes","48.178213","-1.853036","","","","","","1"
"4502","4502","Gévezé Mairie","Gévezé","48.22104867","-1.78874652","","","","","","1"
"4503","4503","Flume","Gévezé","48.21863623","-1.78399508","","","","","","2"
"4504","4504","Flume","Gévezé","48.21830476","-1.78327707","","","","","","2"
"4505","4505","Gévezé Mairie","Gévezé","48.22096598","-1.78811849","","","","","","1"
"4507","4507","Cheval Blanc","Gévezé","48.22178273","-1.80232719","","","","","","1"
"4508","4508","Coualeuc","Gévezé","48.22448225","-1.80078454","","","","","","1"
"4509","4509","Coualeuc","Gévezé","48.2246446","-1.80044931","","","","","","1"
"4510","4510","Prés Verts","Gévezé","48.22361535","-1.79362989","","","","","","1"
"4511","4511","Prés Verts","Gévezé","48.22397777","-1.79377074","","","","","","1"
"4551","4551","Saint-Armel Eglise","Saint-Armel","48.0134184","-1.59096813","","","","","","1"
"4552","4552","Saint-Armel Gare","Saint-Armel","48.01396708","-1.59426931","","","","","","1"
"4553","4553","Lande du Jardin","Saint-Armel","48.01466942","-1.59829558","","","","","","1"
"4554","4554","Lande du Jardin","Saint-Armel","48.01473229","-1.59840416","","","","","","1"
"4555","4555","Saint-Armel Gare","Saint-Armel","48.01402453","-1.59440297","","","","","","1"
"4601","4601","Chevaigné Mairie","Chevaigné","48.21171751","-1.63046022","","","","","","1"
"4602","4602","Fonderies","Chevaigné","48.21431434","-1.62905651","","","","","","1"
"4603","4603","Pommiers","Chevaigné","48.21095412","-1.62602395","","","","","","1"
"4604","4604","Pommiers","Chevaigné","48.21008788","-1.62587418","","","","","","1"
"4605","4605","Fonderies","Chevaigné","48.21442422","-1.62878295","","","","","","1"
"4606","4606","Chevaigné Mairie","Chevaigné","48.21193254","-1.63026334","","","","","","1"
"4607","4607","Chevaigné Gare","Chevaigné","48.20764801","-1.63080398","","","","","","1"
"4608","4608","Chevaigné Gare","Chevaigné","48.20787045","-1.63064822","","","","","","1"
"4609","4609","Chopinais","Chevaigné","48.19917578","-1.62757919","","","","","","2"
"4610","4610","Chopinais","Chevaigné","48.19918212","-1.62764716","","","","","","2"
"4652","4652","Chêne Vert","Cintré","48.10508252","-1.87271047","","","","","","2"
"4653","4653","Saint-Melaine","Cintré","48.10342902","-1.86952936","","","","","","2"
"4654","4654","Saint-Melaine","Cintré","48.10342337","-1.86944808","","","","","","2"
"4700","4700","Point du Jour","Laillé","47.97843783","-1.71368821","","","","","","2"
"4701","4701","Point du Jour","Laillé","47.97860622","-1.71298793","","","","","","2"
"4702","4702","Orée du Bois","Laillé","47.97543276","-1.71711069","","","","","","2"
"4703","4703","Orée du Bois","Laillé","47.97550719","-1.71717487","","","","","","2"
"4704","4704","Laillé Eglise","Laillé","47.978117","-1.72041031","","","","","","2"
"4705","4705","Laillé Eglise","Laillé","47.97798342","-1.71968327","","","","","","2"
"4706","4706","Châtaigneraie","Laillé","47.97919009","-1.72431431","","","","","","2"
"4707","4707","Châtaigneraie","Laillé","47.97928745","-1.72433103","","","","","","2"
"4708","4708","Gingouillère","Laillé","47.98009235","-1.7309092","","","","","","2"
"4800","4800","Bécherel Centre","Bécherel","48.296185","-1.945385","","","","","","1"
"4801","4801","Bécherel Centre","Bécherel","48.296249","-1.945149","","","","","","1"
"4802","4802","Sévignière","Bécherel","48.299525","-1.939645","","","","","","2"
"4803","4803","Sévignière","Bécherel","48.299554","-1.93943","","","","","","2"
"4850","4850","Chapelle-Chaussée","La Chapelle-Chaussée","48.273268","-1.861002","","","","","","1"
"4900","4900","Langan Bourg","Langan","48.244847","-1.853798","","","","","","2"
"4901","4901","Langan Bourg","Langan","48.245147","-1.853626","","","","","","2"
"4950","4950","Miniac Eglise","Miniac-sous-Bécherel","48.28476","-1.931062","","","","","","1"
"5036","5036","Italie","Rennes","48.0866356","-1.6676871","","","","","","2"
"6000","6000","Romillé Collège","Romillé","48.218908","-1.893833","","","","","","1"
"6001","6001","Frères Aubert","Romillé","48.215998","-1.891413","","","","","","2"
"6002","6002","Frères Aubert","Romillé","48.215591","-1.891703","","","","","","2"
"6003","6003","Romillé Mairie","Romillé","48.214157","-1.892046","","","","","","1"
"6004","6004","Romillé Mairie","Romillé","48.214147","-1.892143","","","","","","1"
"6005","6005","Mettrie Templiers","Romillé","48.213221","-1.891408","","","","","","2"
"6006","6006","Mettrie Templiers","Romillé","48.212913","-1.891338","","","","","","2"
"9200","9200","Maison Blanche (provisoire)","Saint-Grégoire","48.14667941","-1.6569690","","","","","","2"
"9201","9201","Maison Blanche (provisoire)","Saint-Grégoire","48.1467799","-1.6568735","","","","","","2"
