04;Y-SN-EMDRUA;Y-SN-EMDRUA;Aller;Y-3;Aller;Y
04;Y-EMDRUA-SN;Y-EMDRUA-SN;Retour;Y-4;Retour;Y

05;     72471;Y   ;     3;SN    ;06:45;00;07:00;00;EMDRUA;11111001111100111110011111001;02/06/2008;30/06/2008;972461;Y-3
05;     72472;Y   ;     3;SN    ;07:00;00;07:15;00;EMDRUA;11111001111100111110011111001;02/06/2008;30/06/2008;972462;Y-3
05;     72473;Y   ;     3;SN    ;07:15;00;07:30;00;EMDRUA;11111001111100111110011111001;02/06/2008;30/06/2008;972463;Y-3
05;     72474;Y   ;     3;SN    ;07:30;00;07:45;00;EMDRUA;11111001111100111110011111001;02/06/2008;30/06/2008;972464;Y-3
05;     72475;Y   ;     3;SN    ;07:45;00;08:00;00;EMDRUA;11111001111100111110011111001;02/06/2008;30/06/2008;972465;Y-3
05;     72476;Y   ;     3;SN    ;08:15;00;08:30;00;EMDRUA;11111001111100111110011111001;02/06/2008;30/06/2008;972466;Y-3
05;     72477;Y   ;     3;SN    ;08:45;00;09:00;00;EMDRUA;11111001111100111110011111001;02/06/2008;30/06/2008;972467;Y-3
05;     72483;Y   ;     4;EMDRUA;12:05;00;12:20;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972468;Y-4
05;     72484;Y   ;     3;SN    ;13:45;00;14:00;00;EMDRUA;11111001111100111110011111001;02/06/2008;30/06/2008;972469;Y-3
05;     72485;Y   ;     4;EMDRUA;15:35;00;15:50;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972470;Y-4
05;     72486;Y   ;     4;EMDRUA;16:00;00;16:15;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972471;Y-4
05;     72487;Y   ;     4;EMDRUA;16:15;00;16:30;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972472;Y-4
05;     72488;Y   ;     4;EMDRUA;16:30;00;16:45;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972473;Y-4
05;     72489;Y   ;     4;EMDRUA;16:45;00;17:00;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972474;Y-4
05;     72490;Y   ;     4;EMDRUA;17:00;00;17:15;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972475;Y-4
05;     72491;Y   ;     4;EMDRUA;17:30;00;17:45;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972476;Y-4
05;     80501;Y   ;     4;EMDRUA;13:05;00;13:20;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972477;Y-4
05;     80502;Y   ;     4;EMDRUA;12:35;00;12:50;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972478;Y-4
05;     80615;Y   ;     3;SN    ;12:15;00;12:30;00;EMDRUA;11111001111100111110011111001;02/06/2008;30/06/2008;972479;Y-3
05;    914416;Y   ;     4;EMDRUA;13:45;00;14:00;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972480;Y-4
05;    914418;Y   ;     4;EMDRUA;18:00;00;18:15;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972481;Y-4
05;    914419;Y   ;     4;EMDRUA;18:30;00;18:45;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972482;Y-4
05;    914420;Y   ;     4;EMDRUA;19:15;00;19:30;00;SN    ;11111001111100111110011111001;02/06/2008;30/06/2008;972483;Y-4
05;    914440;Z   ;     1;TI    ;06:43;00;07:01;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972498;Z-1
05;    914441;Z   ;     1;TI    ;07:05;00;07:23;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972499;Z-1
05;    914442;Z   ;     1;TI    ;07:25;00;07:43;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972500;Z-1
05;    914443;Z   ;     1;TI    ;07:45;00;08:03;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972501;Z-1
05;    914444;Z   ;     1;TI    ;08:05;00;08:23;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972502;Z-1
05;    914445;Z   ;     1;TI    ;08:25;00;08:43;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972503;Z-1
05;    914446;Z   ;     1;TI    ;08:45;00;09:03;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972504;Z-1
05;    914447;Z   ;     1;TI    ;09:12;00;09:30;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972505;Z-1
05;    914448;Z   ;     1;TI    ;10:09;00;10:27;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972506;Z-1
05;    914449;Z   ;     1;TI    ;10:48;00;11:06;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972507;Z-1
05;    914450;Z   ;     1;TI    ;11:39;00;11:57;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972508;Z-1
05;    914451;Z   ;     1;TI    ;12:21;00;12:39;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972509;Z-1
05;    914452;Z   ;     1;TI    ;13:02;00;13:20;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972510;Z-1
05;    914453;Z   ;     1;TI    ;13:43;00;14:01;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972511;Z-1
05;    914454;Z   ;     1;TI    ;14:32;00;14:50;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972512;Z-1
05;    914455;Z   ;     1;TI    ;15:33;00;15:51;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972513;Z-1
05;    914456;Z   ;     1;TI    ;16:03;00;16:21;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972514;Z-1
05;    914457;Z   ;     1;TI    ;16:23;00;16:39;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972515;Z-1
05;    914458;Z   ;     1;TI    ;16:47;00;17:03;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972516;Z-1
05;    914459;Z   ;     1;TI    ;17:04;00;17:20;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972517;Z-1
05;    914460;Z   ;     1;TI    ;17:28;00;17:44;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972518;Z-1
05;    914461;Z   ;     1;TI    ;17:44;00;18:00;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972519;Z-1
05;    914462;Z   ;     1;TI    ;18:21;00;18:37;00;POMPEL;11111001111100111110011111001;02/06/2008;30/06/2008;972520;Z-1
05;    914463;Z   ;     2;POMPEL;07:04;00;07:22;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972521;Z-2
05;    914464;Z   ;     2;POMPEL;07:24;00;07:42;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972522;Z-2
05;    914465;Z   ;     2;POMPEL;07:44;00;08:02;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972523;Z-2
05;    914466;Z   ;     2;POMPEL;08:04;00;08:22;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972524;Z-2
05;    914467;Z   ;     2;POMPEL;08:24;00;08:42;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972525;Z-2
05;    914468;Z   ;     2;POMPEL;08:53;00;09:11;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972526;Z-2
05;    914469;Z   ;     2;POMPEL;09:42;00;10:00;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972527;Z-2
05;    914470;Z   ;     2;POMPEL;10:29;00;10:47;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972528;Z-2
05;    914471;Z   ;     2;POMPEL;11:18;00;11:37;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972529;Z-2
05;    914472;Z   ;     2;POMPEL;12:00;00;12:19;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972530;Z-2
05;    914473;Z   ;     2;POMPEL;12:41;00;13:00;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972531;Z-2
05;    914474;Z   ;     2;POMPEL;13:22;00;13:41;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972532;Z-2
05;    914475;Z   ;     2;POMPEL;14:11;00;14:30;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972533;Z-2
05;    914476;Z   ;     2;POMPEL;15:00;00;15:19;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972534;Z-2
05;    914477;Z   ;     2;POMPEL;15:42;00;16:01;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972535;Z-2
05;    914478;Z   ;     2;POMPEL;15:59;00;16:18;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972536;Z-2
05;    914479;Z   ;     2;POMPEL;16:23;00;16:42;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972537;Z-2
05;    914480;Z   ;     2;POMPEL;16:40;00;16:59;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972538;Z-2
05;    914481;Z   ;     2;POMPEL;17:04;00;17:23;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972539;Z-2
05;    914482;Z   ;     2;POMPEL;17:20;00;17:39;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972540;Z-2
05;    914483;Z   ;     2;POMPEL;17:44;00;18:03;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972541;Z-2
05;    914484;Z   ;     2;POMPEL;18:00;00;18:19;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972542;Z-2
05;    914485;Z   ;     2;POMPEL;18:40;00;18:59;00;TI    ;11111001111100111110011111001;02/06/2008;30/06/2008;972543;Z-2
06;972461;Y-3;PARCCOLB;07:00:00
06;972461;Y-3;GUTENB2;06:59:00
06;972461;Y-3;ANDRHU2;06:57:00
06;972461;Y-3;CHARBO2;06:55:00
06;972461;Y-3;BARBIER2;06:53:00
06;972461;Y-3;POCOLBE2;06:51:00
06;972461;Y-3;BELGIQY2;06:50:00
06;972461;Y-3;ROMAINS2;06:48:00
06;972461;Y-3;VERNOUI2;06:47:00
06;972461;Y-3;ROEDERE2;06:46:00
06;972461;Y-3;GAREDT2;06:45:00
06;972462;Y-3;PARCCOLB;07:15:00
06;972462;Y-3;GUTENB2;07:14:00
06;972462;Y-3;ANDRHU2;07:12:00
06;972462;Y-3;CHARBO2;07:10:00
06;972462;Y-3;BARBIER2;07:08:00
06;972462;Y-3;POCOLBE2;07:06:00
06;972462;Y-3;BELGIQY2;07:05:00
06;972462;Y-3;ROMAINS2;07:03:00
06;972462;Y-3;VERNOUI2;07:02:00
06;972462;Y-3;ROEDERE2;07:01:00
06;972462;Y-3;GAREDT2;07:00:00
06;972528;Z-2;TIMOTHEI;10:47:00
06;972528;Z-2;GIRAUD2;10:46:00
06;972528;Z-2;HENPARIS;10:45:00
06;972528;Z-2;ROFOUCRY;10:44:00
06;972528;Z-2;CLAMONET;10:44:00
06;972528;Z-2;FLAMAND2;10:43:00
06;972528;Z-2;THISABI2;10:42:00
06;972528;Z-2;HOCHE2;10:41:00
06;972528;Z-2;GAVOISI2;10:40:00
06;972528;Z-2;FULTON2;10:39:00
06;972528;Z-2;VRILLY2;10:39:00
06;972528;Z-2;COFFIG2;10:38:00
06;972528;Z-2;MAINO2;10:37:00
06;972528;Z-2;MACECLI2;10:36:00
06;972528;Z-2;HOLLAND2;10:35:00
06;972528;Z-2;VALDEVE2;10:34:00
06;972528;Z-2;CDESTLE2;10:33:00
06;972528;Z-2;STLEONA2;10:32:00
06;972528;Z-2;POMPELL2;10:31:00
06;972528;Z-2;SENEF2;10:31:00
06;972528;Z-2;CALVAIR2;10:30:00
06;972528;Z-2;VALCLAIR;10:29:00
06;972463;Y-3;PARCCOLB;07:30:00
06;972463;Y-3;GUTENB2;07:29:00
06;972463;Y-3;ANDRHU2;07:27:00
06;972463;Y-3;CHARBO2;07:25:00
06;972463;Y-3;BARBIER2;07:23:00
06;972463;Y-3;POCOLBE2;07:21:00
06;972463;Y-3;BELGIQY2;07:20:00
06;972463;Y-3;ROMAINS2;07:18:00
06;972463;Y-3;VERNOUI2;07:17:00
06;972463;Y-3;ROEDERE2;07:16:00
06;972463;Y-3;GAREDT2;07:15:00
06;972507;Z-1;VALCLAIR;11:06:00
06;972507;Z-1;CALVAIRE;11:05:00
06;972507;Z-1;SENEF1;11:04:00
06;972507;Z-1;POMPELLE;11:04:00
06;972507;Z-1;STLEONAR;11:03:00
06;972507;Z-1;CHESTLEO;11:02:00
06;972507;Z-1;VALDEVES;11:01:00
06;972507;Z-1;HOLLANDE;11:00:00
06;972507;Z-1;MACECLIE;10:59:00
06;972507;Z-1;MAINO;10:58:00
06;972507;Z-1;COFFIG;10:57:00
06;972507;Z-1;FULTON;10:56:00
06;972507;Z-1;VRILLY;10:55:00
06;972507;Z-1;GAVOISIN;10:54:00
06;972507;Z-1;HOCHE;10:53:00
06;972507;Z-1;THISABIN;10:52:00
06;972507;Z-1;BRESSY;10:51:00
06;972507;Z-1;FLAMAND;10:51:00
06;972507;Z-1;GONZALLE;10:50:00
06;972507;Z-1;DRODELHO;10:49:00
06;972507;Z-1;TIMOTHEI;10:48:00
06;972464;Y-3;PARCCOLB;07:45:00
06;972464;Y-3;GUTENB2;07:44:00
06;972464;Y-3;ANDRHU2;07:42:00
06;972464;Y-3;CHARBO2;07:40:00
06;972464;Y-3;BARBIER2;07:38:00
06;972464;Y-3;POCOLBE2;07:36:00
06;972464;Y-3;BELGIQY2;07:35:00
06;972464;Y-3;ROMAINS2;07:33:00
06;972464;Y-3;VERNOUI2;07:32:00
06;972464;Y-3;ROEDERE2;07:31:00
06;972464;Y-3;GAREDT2;07:30:00
06;972465;Y-3;PARCCOLB;08:00:00
06;972465;Y-3;GUTENB2;07:59:00
06;972465;Y-3;ANDRHU2;07:57:00
06;972465;Y-3;CHARBO2;07:55:00
06;972465;Y-3;BARBIER2;07:53:00
06;972465;Y-3;POCOLBE2;07:51:00
06;972465;Y-3;BELGIQY2;07:50:00
06;972465;Y-3;ROMAINS2;07:48:00
06;972465;Y-3;VERNOUI2;07:47:00
06;972465;Y-3;ROEDERE2;07:46:00
06;972465;Y-3;GAREDT2;07:45:00
06;972466;Y-3;PARCCOLB;08:30:00
06;972466;Y-3;GUTENB2;08:29:00
06;972466;Y-3;ANDRHU2;08:27:00
06;972466;Y-3;CHARBO2;08:25:00
06;972466;Y-3;BARBIER2;08:23:00
06;972466;Y-3;POCOLBE2;08:21:00
06;972466;Y-3;BELGIQY2;08:20:00
06;972466;Y-3;ROMAINS2;08:18:00
06;972466;Y-3;VERNOUI2;08:17:00
06;972466;Y-3;ROEDERE2;08:16:00
06;972466;Y-3;GAREDT2;08:15:00
06;972467;Y-3;PARCCOLB;09:00:00
06;972467;Y-3;GUTENB2;08:59:00
06;972467;Y-3;ANDRHU2;08:57:00
06;972467;Y-3;CHARBO2;08:55:00
06;972467;Y-3;BARBIER2;08:53:00
06;972467;Y-3;POCOLBE2;08:51:00
06;972467;Y-3;BELGIQY2;08:50:00
06;972467;Y-3;ROMAINS2;08:48:00
06;972467;Y-3;VERNOUI2;08:47:00
06;972467;Y-3;ROEDERE2;08:46:00
06;972467;Y-3;GAREDT2;08:45:00
06;972468;Y-4;GAREDT2;12:20:00
06;972468;Y-4;BELGIQUY;12:15:00
06;972468;Y-4;POCOLBER;12:13:00
06;972468;Y-4;BARBIER;12:11:00
06;972468;Y-4;CHARBONN;12:10:00
06;972468;Y-4;ANDRHUET;12:07:00
06;972468;Y-4;GUTENBER;12:06:00
06;972468;Y-4;PARCCOLB;12:05:00
06;972469;Y-3;PARCCOLB;14:00:00
06;972469;Y-3;GUTENB2;13:59:00
06;972469;Y-3;ANDRHU2;13:57:00
06;972469;Y-3;CHARBO2;13:55:00
06;972469;Y-3;BARBIER2;13:53:00
06;972469;Y-3;POCOLBE2;13:51:00
06;972469;Y-3;BELGIQY2;13:50:00
06;972469;Y-3;ROMAINS2;13:48:00
06;972469;Y-3;VERNOUI2;13:47:00
06;972469;Y-3;ROEDERE2;13:46:00
06;972469;Y-3;GAREDT2;13:45:00
06;972470;Y-4;GAREDT2;15:50:00
06;972470;Y-4;BELGIQUY;15:45:00
06;972470;Y-4;POCOLBER;15:43:00
06;972470;Y-4;BARBIER;15:41:00
06;972470;Y-4;CHARBONN;15:40:00
06;972470;Y-4;ANDRHUET;15:37:00
06;972470;Y-4;GUTENBER;15:36:00
06;972470;Y-4;PARCCOLB;15:35:00
06;972471;Y-4;GAREDT2;16:15:00
06;972471;Y-4;BELGIQUY;16:10:00
06;972471;Y-4;POCOLBER;16:08:00
06;972471;Y-4;BARBIER;16:06:00
06;972471;Y-4;CHARBONN;16:05:00
06;972471;Y-4;ANDRHUET;16:02:00
06;972471;Y-4;GUTENBER;16:01:00
06;972471;Y-4;PARCCOLB;16:00:00
06;972472;Y-4;GAREDT2;16:30:00
06;972472;Y-4;BELGIQUY;16:25:00
06;972472;Y-4;POCOLBER;16:23:00
06;972472;Y-4;BARBIER;16:21:00
06;972472;Y-4;CHARBONN;16:20:00
06;972472;Y-4;ANDRHUET;16:17:00
06;972472;Y-4;GUTENBER;16:16:00
06;972472;Y-4;PARCCOLB;16:15:00
06;972473;Y-4;GAREDT2;16:45:00
06;972473;Y-4;BELGIQUY;16:40:00
06;972473;Y-4;POCOLBER;16:38:00
06;972473;Y-4;BARBIER;16:36:00
06;972473;Y-4;CHARBONN;16:35:00
06;972473;Y-4;ANDRHUET;16:32:00
06;972473;Y-4;GUTENBER;16:31:00
06;972473;Y-4;PARCCOLB;16:30:00
06;972474;Y-4;GAREDT2;17:00:00
06;972474;Y-4;BELGIQUY;16:55:00
06;972474;Y-4;POCOLBER;16:53:00
06;972474;Y-4;BARBIER;16:51:00
06;972474;Y-4;CHARBONN;16:50:00
06;972474;Y-4;ANDRHUET;16:47:00
06;972474;Y-4;GUTENBER;16:46:00
06;972474;Y-4;PARCCOLB;16:45:00
06;972475;Y-4;GAREDT2;17:15:00
06;972475;Y-4;BELGIQUY;17:10:00
06;972475;Y-4;POCOLBER;17:08:00
06;972475;Y-4;BARBIER;17:06:00
06;972475;Y-4;CHARBONN;17:05:00
06;972475;Y-4;ANDRHUET;17:02:00
06;972475;Y-4;GUTENBER;17:01:00
06;972475;Y-4;PARCCOLB;17:00:00
06;972476;Y-4;GAREDT2;17:45:00
06;972476;Y-4;BELGIQUY;17:40:00
06;972476;Y-4;POCOLBER;17:38:00
06;972476;Y-4;BARBIER;17:36:00
06;972476;Y-4;CHARBONN;17:35:00
06;972476;Y-4;ANDRHUET;17:32:00
06;972476;Y-4;GUTENBER;17:31:00
06;972476;Y-4;PARCCOLB;17:30:00
06;972498;Z-1;VALCLAIR;07:01:00
06;972498;Z-1;CALVAIRE;07:00:00
06;972498;Z-1;SENEF1;06:59:00
06;972498;Z-1;POMPELLE;06:59:00
06;972498;Z-1;STLEONAR;06:58:00
06;972498;Z-1;CHESTLEO;06:57:00
06;972498;Z-1;VALDEVES;06:56:00
06;972498;Z-1;HOLLANDE;06:55:00
06;972498;Z-1;MACECLIE;06:54:00
06;972498;Z-1;MAINO;06:53:00
06;972498;Z-1;COFFIG;06:52:00
06;972498;Z-1;FULTON;06:51:00
06;972498;Z-1;VRILLY;06:50:00
06;972498;Z-1;GAVOISIN;06:49:00
06;972498;Z-1;HOCHE;06:48:00
06;972498;Z-1;THISABIN;06:47:00
06;972498;Z-1;BRESSY;06:46:00
06;972498;Z-1;FLAMAND;06:46:00
06;972498;Z-1;GONZALLE;06:45:00
06;972498;Z-1;DRODELHO;06:44:00
06;972498;Z-1;TIMOTHEI;06:43:00
06;972499;Z-1;VALCLAIR;07:23:00
06;972499;Z-1;CALVAIRE;07:22:00
06;972499;Z-1;SENEF1;07:21:00
06;972499;Z-1;POMPELLE;07:21:00
06;972499;Z-1;STLEONAR;07:20:00
06;972499;Z-1;CHESTLEO;07:19:00
06;972499;Z-1;VALDEVES;07:18:00
06;972499;Z-1;HOLLANDE;07:17:00
06;972499;Z-1;MACECLIE;07:16:00
06;972499;Z-1;MAINO;07:15:00
06;972499;Z-1;COFFIG;07:14:00
06;972499;Z-1;FULTON;07:13:00
06;972499;Z-1;VRILLY;07:12:00
06;972499;Z-1;GAVOISIN;07:11:00
06;972499;Z-1;HOCHE;07:10:00
06;972499;Z-1;THISABIN;07:09:00
06;972499;Z-1;BRESSY;07:08:00
06;972499;Z-1;FLAMAND;07:08:00
06;972499;Z-1;GONZALLE;07:07:00
06;972499;Z-1;DRODELHO;07:06:00
06;972499;Z-1;TIMOTHEI;07:05:00
06;972477;Y-4;GAREDT2;13:20:00
06;972477;Y-4;BELGIQUY;13:15:00
06;972477;Y-4;POCOLBER;13:13:00
06;972477;Y-4;BARBIER;13:11:00
06;972477;Y-4;CHARBONN;13:10:00
06;972477;Y-4;ANDRHUET;13:07:00
06;972477;Y-4;GUTENBER;13:06:00
06;972477;Y-4;PARCCOLB;13:05:00
06;972500;Z-1;VALCLAIR;07:43:00
06;972500;Z-1;CALVAIRE;07:42:00
06;972500;Z-1;SENEF1;07:41:00
06;972500;Z-1;POMPELLE;07:41:00
06;972500;Z-1;STLEONAR;07:40:00
06;972500;Z-1;CHESTLEO;07:39:00
06;972500;Z-1;VALDEVES;07:38:00
06;972500;Z-1;HOLLANDE;07:37:00
06;972500;Z-1;MACECLIE;07:36:00
06;972500;Z-1;MAINO;07:35:00
06;972500;Z-1;COFFIG;07:34:00
06;972500;Z-1;FULTON;07:33:00
06;972500;Z-1;VRILLY;07:32:00
06;972500;Z-1;GAVOISIN;07:31:00
06;972500;Z-1;HOCHE;07:30:00
06;972500;Z-1;THISABIN;07:29:00
06;972500;Z-1;BRESSY;07:28:00
06;972500;Z-1;FLAMAND;07:28:00
06;972500;Z-1;GONZALLE;07:27:00
06;972500;Z-1;DRODELHO;07:26:00
06;972500;Z-1;TIMOTHEI;07:25:00
06;972501;Z-1;VALCLAIR;08:03:00
06;972501;Z-1;CALVAIRE;08:02:00
06;972501;Z-1;SENEF1;08:01:00
06;972501;Z-1;POMPELLE;08:01:00
06;972501;Z-1;STLEONAR;08:00:00
06;972501;Z-1;CHESTLEO;07:59:00
06;972501;Z-1;VALDEVES;07:58:00
06;972501;Z-1;HOLLANDE;07:57:00
06;972501;Z-1;MACECLIE;07:56:00
06;972501;Z-1;MAINO;07:55:00
06;972501;Z-1;COFFIG;07:54:00
06;972501;Z-1;FULTON;07:53:00
06;972501;Z-1;VRILLY;07:52:00
06;972501;Z-1;GAVOISIN;07:51:00
06;972501;Z-1;HOCHE;07:50:00
06;972501;Z-1;THISABIN;07:49:00
06;972501;Z-1;BRESSY;07:48:00
06;972501;Z-1;FLAMAND;07:48:00
06;972501;Z-1;GONZALLE;07:47:00
06;972501;Z-1;DRODELHO;07:46:00
06;972501;Z-1;TIMOTHEI;07:45:00
06;972502;Z-1;VALCLAIR;08:23:00
06;972502;Z-1;CALVAIRE;08:22:00
06;972502;Z-1;SENEF1;08:21:00
06;972502;Z-1;POMPELLE;08:21:00
06;972502;Z-1;STLEONAR;08:20:00
06;972502;Z-1;CHESTLEO;08:19:00
06;972502;Z-1;VALDEVES;08:18:00
06;972502;Z-1;HOLLANDE;08:17:00
06;972502;Z-1;MACECLIE;08:16:00
06;972502;Z-1;MAINO;08:15:00
06;972502;Z-1;COFFIG;08:14:00
06;972502;Z-1;FULTON;08:13:00
06;972502;Z-1;VRILLY;08:12:00
06;972502;Z-1;GAVOISIN;08:11:00
06;972502;Z-1;HOCHE;08:10:00
06;972502;Z-1;THISABIN;08:09:00
06;972502;Z-1;BRESSY;08:08:00
06;972502;Z-1;FLAMAND;08:08:00
06;972502;Z-1;GONZALLE;08:07:00
06;972502;Z-1;DRODELHO;08:06:00
06;972502;Z-1;TIMOTHEI;08:05:00
06;972503;Z-1;VALCLAIR;08:43:00
06;972503;Z-1;CALVAIRE;08:42:00
06;972503;Z-1;SENEF1;08:41:00
06;972503;Z-1;POMPELLE;08:41:00
06;972503;Z-1;STLEONAR;08:40:00
06;972503;Z-1;CHESTLEO;08:39:00
06;972503;Z-1;VALDEVES;08:38:00
06;972503;Z-1;HOLLANDE;08:37:00
06;972503;Z-1;MACECLIE;08:36:00
06;972503;Z-1;MAINO;08:35:00
06;972503;Z-1;COFFIG;08:34:00
06;972503;Z-1;FULTON;08:33:00
06;972503;Z-1;VRILLY;08:32:00
06;972503;Z-1;GAVOISIN;08:31:00
06;972503;Z-1;HOCHE;08:30:00
06;972503;Z-1;THISABIN;08:29:00
06;972503;Z-1;BRESSY;08:28:00
06;972503;Z-1;FLAMAND;08:28:00
06;972503;Z-1;GONZALLE;08:27:00
06;972503;Z-1;DRODELHO;08:26:00
06;972503;Z-1;TIMOTHEI;08:25:00
06;972504;Z-1;VALCLAIR;09:03:00
06;972504;Z-1;CALVAIRE;09:02:00
06;972504;Z-1;SENEF1;09:01:00
06;972504;Z-1;POMPELLE;09:01:00
06;972504;Z-1;STLEONAR;09:00:00
06;972504;Z-1;CHESTLEO;08:59:00
06;972504;Z-1;VALDEVES;08:58:00
06;972504;Z-1;HOLLANDE;08:57:00
06;972504;Z-1;MACECLIE;08:56:00
06;972504;Z-1;MAINO;08:55:00
06;972504;Z-1;COFFIG;08:54:00
06;972504;Z-1;FULTON;08:53:00
06;972504;Z-1;VRILLY;08:52:00
06;972504;Z-1;GAVOISIN;08:51:00
06;972504;Z-1;HOCHE;08:50:00
06;972504;Z-1;THISABIN;08:49:00
06;972504;Z-1;BRESSY;08:48:00
06;972504;Z-1;FLAMAND;08:48:00
06;972504;Z-1;GONZALLE;08:47:00
06;972504;Z-1;DRODELHO;08:46:00
06;972504;Z-1;TIMOTHEI;08:45:00
06;972505;Z-1;VALCLAIR;09:30:00
06;972505;Z-1;CALVAIRE;09:29:00
06;972505;Z-1;SENEF1;09:28:00
06;972505;Z-1;POMPELLE;09:28:00
06;972505;Z-1;STLEONAR;09:27:00
06;972505;Z-1;CHESTLEO;09:26:00
06;972505;Z-1;VALDEVES;09:25:00
06;972505;Z-1;HOLLANDE;09:24:00
06;972505;Z-1;MACECLIE;09:23:00
06;972505;Z-1;MAINO;09:22:00
06;972505;Z-1;COFFIG;09:21:00
06;972505;Z-1;FULTON;09:20:00
06;972505;Z-1;VRILLY;09:19:00
06;972505;Z-1;GAVOISIN;09:18:00
06;972505;Z-1;HOCHE;09:17:00
06;972505;Z-1;THISABIN;09:16:00
06;972505;Z-1;BRESSY;09:15:00
06;972505;Z-1;FLAMAND;09:15:00
06;972505;Z-1;GONZALLE;09:14:00
06;972505;Z-1;DRODELHO;09:13:00
06;972505;Z-1;TIMOTHEI;09:12:00
06;972478;Y-4;GAREDT2;12:50:00
06;972478;Y-4;BELGIQUY;12:45:00
06;972478;Y-4;POCOLBER;12:43:00
06;972478;Y-4;BARBIER;12:41:00
06;972478;Y-4;CHARBONN;12:40:00
06;972478;Y-4;ANDRHUET;12:37:00
06;972478;Y-4;GUTENBER;12:36:00
06;972478;Y-4;PARCCOLB;12:35:00
06;972506;Z-1;VALCLAIR;10:27:00
06;972506;Z-1;CALVAIRE;10:26:00
06;972506;Z-1;SENEF1;10:25:00
06;972506;Z-1;POMPELLE;10:25:00
06;972506;Z-1;STLEONAR;10:24:00
06;972506;Z-1;CHESTLEO;10:23:00
06;972506;Z-1;VALDEVES;10:22:00
06;972506;Z-1;HOLLANDE;10:21:00
06;972506;Z-1;MACECLIE;10:20:00
06;972506;Z-1;MAINO;10:19:00
06;972506;Z-1;COFFIG;10:18:00
06;972506;Z-1;FULTON;10:17:00
